configuration	fold	seed	track_id	metric	value
lora_only	2	20260714	RNA_V2_G0046	primary_biological_score	0.5477540387983649
lora_only	2	20260714	RNA_V2_G0047	primary_biological_score	0.6762142259066801
lora_only	2	20260714	RNA_V2_G0048	primary_biological_score	0.665061028666375
lora_only	2	20260714	RNA_V2_G0049	primary_biological_score	0.668360850499565
lora_only	2	20260714	RNA_V2_G0050	primary_biological_score	0.6810767426505533
lora_only	2	20260714	RNA_V2_G0051	primary_biological_score	0.7020362955735944
lora_only	2	20260714	RNA_V2_G0052	primary_biological_score	0.7032670074865943
lora_only	2	20260714	RNA_V2_G0053	primary_biological_score	0.7178584630288442
lora_only	2	20260714	RNA_V2_G0054	primary_biological_score	0.7118991736983822
lora_only	2	20260714	RNA_V2_G0055	primary_biological_score	0.6713017848985481
lora_only	2	20260714	RNA_V2_G0056	primary_biological_score	0.671195162039518
lora_only	2	20260714	RNA_V2_G0057	primary_biological_score	0.6712840716007595
lora_only	2	20260714	RNA_V2_G0058	primary_biological_score	0.6666442822733611
lora_only	2	20260714	RNA_V2_G0059	primary_biological_score	0.6514120525747293
lora_only	2	20260714	RNA_V2_G0060	primary_biological_score	0.6628895553277712
lora_only	2	20260714	RNA_V2_G0061	primary_biological_score	0.6445116859055853
lora_only	2	20260714	RNA_V2_G0062	primary_biological_score	0.6343578818239142
lora_only	2	20260714	RNA_V2_G0063	primary_biological_score	0.634359470175444
lora_only	2	20260714	RNA_V2_G0064	primary_biological_score	0.6529530166719959
lora_only	2	20260714	RNA_V2_G0065	primary_biological_score	0.6014155057514321
lora_only	2	20260714	RNA_V2_G0066	primary_biological_score	0.611100052943278
lora_only	2	20260714	RNA_V2_G0067	primary_biological_score	0.6576364296244825
lora_only	2	20260714	RNA_V2_G0068	primary_biological_score	0.6469748518449762
lora_only	2	20260714	RNA_V2_G0069	primary_biological_score	0.7013252967560076
lora_only	2	20260714	RNA_V2_G0070	primary_biological_score	0.6632330109897393
lora_only	2	20260714	RNA_V2_G0071	primary_biological_score	0.610101571400711
lora_only	2	20260714	RNA_V2_G0072	primary_biological_score	0.6233310220708346
lora_only	2	20260714	RNA_V2_G0073	primary_biological_score	0.6446504947181866
lora_only	2	20260714	RNA_V2_G0074	primary_biological_score	0.6560792949057518
lora_only	2	20260714	RNA_V2_G0075	primary_biological_score	0.6419029432430232
lora_only	2	20260714	RNA_V2_G0076	primary_biological_score	0.6342912802190592
lora_only	2	20260714	RNA_V2_G0077	primary_biological_score	0.6619759225053348
lora_only	2	20260714	RNA_V2_G0078	primary_biological_score	0.676398735545052
lora_only	2	20260714	RNA_V2_G0079	primary_biological_score	0.6263555548047828
lora_only	2	20260714	RNA_V2_G0080	primary_biological_score	0.6378003870204078
lora_only	2	20260714	RNA_V2_G0081	primary_biological_score	0.7004309611534849
lora_only	2	20260714	RNA_V2_G0082	primary_biological_score	0.6958947230182033
lora_only	2	20260714	RNA_V2_G0083	primary_biological_score	0.704102782591701
lora_only	2	20260714	RNA_V2_G0084	primary_biological_score	0.6999341132520066
lora_only	2	20260714	RNA_V2_G0085	primary_biological_score	0.6293273343123074
lora_only	2	20260714	RNA_V2_G0086	primary_biological_score	0.6487751152181453
lora_only	2	20260714	RNA_V2_G0087	primary_biological_score	0.6471120921914577
lora_only	2	20260714	RNA_V2_G0088	primary_biological_score	0.6501730773533945
lora_only	2	20260714	RNA_V2_G0089	primary_biological_score	0.6542476255083514
lora_only	2	20260714	RNA_V2_G0090	primary_biological_score	0.6525125622967974
lora_only	2	20260714	RNA_V2_G0091	primary_biological_score	0.6474106237877557
lora_only	2	20260714	RNA_V2_G0092	primary_biological_score	0.648399224887285
lora_only	2	20260714	RNA_V2_G0093	primary_biological_score	0.6415497925657339
lora_only	2	20260714	RNA_V2_G0094	primary_biological_score	0.652663249226904
lora_only	2	20260714	RNA_V2_G0095	primary_biological_score	0.6530296700957645
lora_only	2	20260714	RNA_V2_G0096	primary_biological_score	0.6452012699049086
lora_only	2	20260714	RNA_V2_G0097	primary_biological_score	0.6483811224160406
lora_only	2	20260714	RNA_V2_G0098	primary_biological_score	0.6510829774815362
lora_only	2	20260714	RNA_V2_G0099	primary_biological_score	0.6560872916186591
lora_only	2	20260714	RNA_V2_G0100	primary_biological_score	0.662243037477213
lora_only	2	20260714	RNA_V2_G0101	primary_biological_score	0.6642538620565203
lora_only	2	20260714	RNA_V2_G0102	primary_biological_score	0.6498233115262493
lora_only	2	20260714	RNA_V2_G0103	primary_biological_score	0.6437082962957807
lora_only	2	20260714	RNA_V2_G0104	primary_biological_score	0.6434413264881115
lora_only	2	20260714	RNA_V2_G0105	primary_biological_score	0.6642063622391814
lora_only	2	20260714	RNA_V2_G0106	primary_biological_score	0.6702947308344065
lora_only	2	20260714	RNA_V2_G0107	primary_biological_score	0.6736237667862823
lora_only	2	20260714	RNA_V2_G0108	primary_biological_score	0.6746677206089179
lora_only	2	20260714	RNA_V2_G0109	primary_biological_score	0.6765203676420612
lora_only	2	20260714	RNA_V2_G0110	primary_biological_score	0.6785014379481378
lora_only	2	20260714	RNA_V2_G0111	primary_biological_score	0.6369525036806609
lora_only	2	20260714	RNA_V2_G0112	primary_biological_score	0.6582887143768741
lora_only	2	20260714	RNA_V2_G0113	primary_biological_score	0.584837236785362
lora_only	2	20260714	RNA_V2_G0114	primary_biological_score	0.6490227203551144
lora_only	2	20260714	RNA_V2_G0115	primary_biological_score	0.652624918808457
lora_only	2	20260714	RNA_V2_G0116	primary_biological_score	0.610944616476147
lora_only	2	20260714	RNA_V2_G0117	primary_biological_score	0.6640397426106619
lora_only	2	20260714	RNA_V2_G0118	primary_biological_score	0.6628930871777541
lora_only	2	20260714	RNA_V2_G0119	primary_biological_score	0.5975884873292456
lora_only	2	20260714	RNA_V2_G0120	primary_biological_score	0.5910085625443666
lora_only	2	20260714	RNA_V2_G0121	primary_biological_score	0.507411369086677
lora_only	2	20260714	RNA_V2_G0122	primary_biological_score	0.5018285391956985
lora_only	2	20260714	RNA_V2_G0123	primary_biological_score	0.43378755738381086
lora_only	2	20260714	RNA_V2_G0124	primary_biological_score	0.5001169206880223
lora_only	2	20260714	RNA_V2_G0125	primary_biological_score	0.4888021176876487
lora_only	2	20260714	RNA_V2_G0126	primary_biological_score	0.5012574509011082
lora_only	2	20260714	RNA_V2_G0127	primary_biological_score	0.5389769924269417
lora_only	2	20260714	RNA_V2_G0128	primary_biological_score	0.5308886004373994
lora_only	2	20260714	RNA_V2_G0129	primary_biological_score	0.5332573954034652
lora_only	2	20260714	RNA_V2_G0130	primary_biological_score	0.5188747447696012
lora_only	2	20260714	RNA_V2_G0131	primary_biological_score	0.5168006060085746
lora_only	2	20260714	RNA_V2_G0132	primary_biological_score	0.5334866321389502
lora_only	2	20260714	RNA_V2_G0133	primary_biological_score	0.6686296035210624
lora_only	2	20260714	RNA_V2_G0134	primary_biological_score	0.6695664870253413
lora_only	2	20260714	RNA_V2_G0135	primary_biological_score	0.6637860642686608
lora_only	2	20260714	RNA_V2_G0136	primary_biological_score	0.6711942244559996
lora_only	2	20260714	RNA_V2_G0137	primary_biological_score	0.6703518459851757
lora_only	2	20260714	RNA_V2_G0138	primary_biological_score	0.663817773560457
lora_only	2	20260714	RNA_V2_G0139	primary_biological_score	0.6728021866483599
lora_only	2	20260714	RNA_V2_G0140	primary_biological_score	0.6764880514297118
lora_only	2	20260714	RNA_V2_G0141	primary_biological_score	0.6704211455511466
lora_only	2	20260714	RNA_V2_G0142	primary_biological_score	0.6643993074743393
lora_only	2	20260714	RNA_V2_G0143	primary_biological_score	0.6668853023077614
lora_only	2	20260714	RNA_V2_G0144	primary_biological_score	0.6543659613145016
lora_only	2	20260714	RNA_V2_G0145	primary_biological_score	0.6526414849380044
lora_only	2	20260714	RNA_V2_G0146	primary_biological_score	0.6626530819782629
lora_only	2	20260714	RNA_V2_G0147	primary_biological_score	0.6633784100561113
lora_only	2	20260714	RNA_V2_G0148	primary_biological_score	0.6757077946490635
lora_only	2	20260714	RNA_V2_G0149	primary_biological_score	0.6680865146333907
lora_only	2	20260714	RNA_V2_G0150	primary_biological_score	0.6727163654503252
lora_only	2	20260714	RNA_V2_G0151	primary_biological_score	0.6738656784878974
lora_only	2	20260714	RNA_V2_G0152	primary_biological_score	0.6716134348051583
lora_only	2	20260714	RNA_V2_G0153	primary_biological_score	0.6724107618929702
lora_only	2	20260714	RNA_V2_G0154	primary_biological_score	0.6752109890939522
lora_only	2	20260714	RNA_V2_G0155	primary_biological_score	0.6754357706343638
lora_only	2	20260714	RNA_V2_G0156	primary_biological_score	0.6765123221161784
lora_only	2	20260714	RNA_V2_G0157	primary_biological_score	0.6732315616209995
lora_only	2	20260714	RNA_V2_G0158	primary_biological_score	0.6730902521448017
lora_only	2	20260714	RNA_V2_G0159	primary_biological_score	0.672797746293022
lora_only	2	20260714	RNA_V2_G0160	primary_biological_score	0.6656933662446138
lora_only	2	20260714	RNA_V2_G0161	primary_biological_score	0.6652720481041514
lora_only	2	20260714	RNA_V2_G0162	primary_biological_score	0.6628989757359111
lora_only	2	20260714	RNA_V2_G0163	primary_biological_score	0.6691819549903069
lora_only	2	20260714	RNA_V2_G0164	primary_biological_score	0.6699047986871205
lora_only	2	20260714	RNA_V2_G0165	primary_biological_score	0.6443949579936995
lora_only	2	20260714	RNA_V2_G0166	primary_biological_score	0.5774624646934725
lora_only	2	20260714	RNA_V2_G0167	primary_biological_score	0.5792659503701014
lora_only	2	20260714	RNA_V2_G0168	primary_biological_score	0.5806713002121047
lora_only	2	20260714	RNA_V2_G0169	primary_biological_score	0.5562990733501367
lora_only	2	20260714	RNA_V2_G0170	primary_biological_score	0.5495513472480053
lora_only	2	20260714	RNA_V2_G0171	primary_biological_score	0.561794833875904
lora_only	2	20260714	RNA_V2_G0172	primary_biological_score	0.5450233486517708
lora_only	2	20260714	RNA_V2_G0173	primary_biological_score	0.5481106346521012
lora_only	2	20260714	RNA_V2_G0174	primary_biological_score	0.5421037726686524
lora_only	2	20260714	RNA_V2_G0175	primary_biological_score	0.5753345018399674
lora_only	2	20260714	RNA_V2_G0176	primary_biological_score	0.57732628811854
lora_only	2	20260714	RNA_V2_G0177	primary_biological_score	0.5732635722076789
lora_only	2	20260714	RNA_V2_G0178	primary_biological_score	0.5718323752583294
lora_only	2	20260714	RNA_V2_G0179	primary_biological_score	0.5670087284247636
lora_only	2	20260714	RNA_V2_G0180	primary_biological_score	0.5640609987324205
lora_only	2	20260714	RNA_V2_G0181	primary_biological_score	0.5375575385350497
lora_only	2	20260714	RNA_V2_G0182	primary_biological_score	0.5362289597123795
lora_only	2	20260714	RNA_V2_G0183	primary_biological_score	0.5347005300920058
lora_only	2	20260714	RNA_V2_G0184	primary_biological_score	0.5704394703852088
lora_only	2	20260714	RNA_V2_G0185	primary_biological_score	0.5749884140177791
lora_only	2	20260714	RNA_V2_G0186	primary_biological_score	0.5712280212488386
lora_only	2	20260714	RNA_V2_G0187	primary_biological_score	0.5734038589361588
lora_only	2	20260714	RNA_V2_G0188	primary_biological_score	0.5752578015895151
lora_only	2	20260714	RNA_V2_G0189	primary_biological_score	0.5730042464470371
lora_only	2	20260714	RNA_V2_G0190	primary_biological_score	0.600470893687133
lora_only	2	20260714	RNA_V2_G0191	primary_biological_score	0.6017249507437401
lora_only	2	20260714	RNA_V2_G0192	primary_biological_score	0.5972296432863358
lora_only	2	20260714	RNA_V2_G0193	primary_biological_score	0.6108498499098272
lora_only	2	20260714	RNA_V2_G0194	primary_biological_score	0.607823152357734
lora_only	2	20260714	RNA_V2_G0195	primary_biological_score	0.610428060854407
lora_only	2	20260714	RNA_V2_G0196	primary_biological_score	0.6079352288266806
lora_only	2	20260714	RNA_V2_G0197	primary_biological_score	0.6074764542658392
lora_only	2	20260714	RNA_V2_G0198	primary_biological_score	0.6056614848290629
lora_only	2	20260714	RNA_V2_G0199	primary_biological_score	0.6025529474089953
lora_only	2	20260714	RNA_V2_G0200	primary_biological_score	0.6021115092853051
lora_only	2	20260714	RNA_V2_G0201	primary_biological_score	0.6007806108511068
lora_only	2	20260714	RNA_V2_G0202	primary_biological_score	0.6047693650650336
lora_only	2	20260714	RNA_V2_G0203	primary_biological_score	0.6121261404170584
lora_only	2	20260714	RNA_V2_G0204	primary_biological_score	0.6111804764915789
lora_only	2	20260714	RNA_V2_G0205	primary_biological_score	0.615767860846903
lora_only	2	20260714	RNA_V2_G0206	primary_biological_score	0.604170234594653
lora_only	2	20260714	RNA_V2_G0207	primary_biological_score	0.6055760797921259
lora_only	2	20260714	RNA_V2_G0208	primary_biological_score	0.6091510722366622
lora_only	2	20260714	RNA_V2_G0209	primary_biological_score	0.6111919570296152
lora_only	2	20260714	RNA_V2_G0210	primary_biological_score	0.5985512347491568
lora_only	2	20260714	RNA_V2_G0211	primary_biological_score	0.6068557529545795
lora_only	2	20260714	RNA_V2_G0212	primary_biological_score	0.6013909338298877
lora_only	2	20260714	RNA_V2_G0213	primary_biological_score	0.6109587574053852
lora_only	2	20260714	RNA_V2_G0214	primary_biological_score	0.610043229948197
lora_only	2	20260714	RNA_V2_G0215	primary_biological_score	0.6412550467553302
lora_only	2	20260714	RNA_V2_G0216	primary_biological_score	0.6539157551539476
lora_only	2	20260714	RNA_V2_G0217	primary_biological_score	0.6879939841836835
lora_only	2	20260714	RNA_V2_G0218	primary_biological_score	0.6882186828243781
lora_only	2	20260714	RNA_V2_G0219	primary_biological_score	0.6885826022841297
lora_only	2	20260714	RNA_V2_G0220	primary_biological_score	0.6893566858870477
lora_only	2	20260714	RNA_V2_G0221	primary_biological_score	0.6804027487537926
lora_only	2	20260714	RNA_V2_G0222	primary_biological_score	0.6797062664507608
lora_only	2	20260714	RNA_V2_G0223	primary_biological_score	0.6958300668501862
lora_only	2	20260714	RNA_V2_G0224	primary_biological_score	0.6913945978062381
lora_only	2	20260714	RNA_V2_G0225	primary_biological_score	0.6863130777243476
lora_only	2	20260714	RNA_V2_G0226	primary_biological_score	0.6867305704867896
lora_only	2	20260714	RNA_V2_G0227	primary_biological_score	0.6920566253816893
lora_only	2	20260714	RNA_V2_G0228	primary_biological_score	0.6936360152015555
lora_only	2	20260714	RNA_V2_G0229	primary_biological_score	0.6901735320054837
lora_only	2	20260714	RNA_V2_G0230	primary_biological_score	0.6848990695913184
lora_only	2	20260714	RNA_V2_G0231	primary_biological_score	0.6907519130171933
lora_only	2	20260714	RNA_V2_G0232	primary_biological_score	0.6909790256049032
lora_only	2	20260714	RNA_V2_G0233	primary_biological_score	0.6809723263534606
lora_only	2	20260714	RNA_V2_G0234	primary_biological_score	0.685732792238483
lora_only	2	20260714	RNA_V2_G0235	primary_biological_score	0.6852454950285133
lora_only	2	20260714	RNA_V2_G0236	primary_biological_score	0.6825177947767096
lora_only	2	20260714	RNA_V2_G0237	primary_biological_score	0.6832799687483454
lora_only	2	20260714	RNA_V2_G0238	primary_biological_score	0.6832447633619625
lora_only	2	20260714	RNA_V2_G0239	primary_biological_score	0.6754639825572117
lora_only	2	20260714	RNA_V2_G0240	primary_biological_score	0.6778552048430461
lora_only	2	20260714	RNA_V2_G0241	primary_biological_score	0.6316289016623089
lora_only	2	20260715	RNA_V2_G0001	pearson_128bp_log1p	0.7035433971418715
lora_only	2	20260715	RNA_V2_G0002	pearson_128bp_log1p	0.6975675069086948
lora_only	2	20260715	RNA_V2_G0003	pearson_128bp_log1p	0.703381066575494
lora_only	2	20260715	RNA_V2_G0004	pearson_128bp_log1p	0.7021411435525587
lora_only	2	20260715	RNA_V2_G0005	pearson_128bp_log1p	0.6810197399904517
lora_only	2	20260715	RNA_V2_G0006	pearson_128bp_log1p	0.6819694933577922
lora_only	2	20260715	RNA_V2_G0007	pearson_128bp_log1p	0.684850742024288
lora_only	2	20260715	RNA_V2_G0008	pearson_128bp_log1p	0.685847994497215
lora_only	2	20260715	RNA_V2_G0009	pearson_128bp_log1p	0.6837447734237659
lora_only	2	20260715	RNA_V2_G0010	pearson_128bp_log1p	0.6032477756373478
lora_only	2	20260715	RNA_V2_G0011	pearson_128bp_log1p	0.5721838773074147
lora_only	2	20260715	RNA_V2_G0012	pearson_128bp_log1p	0.6085775875286645
lora_only	2	20260715	RNA_V2_G0013	pearson_128bp_log1p	0.6561426712466731
lora_only	2	20260715	RNA_V2_G0014	pearson_128bp_log1p	0.6868029922366911
lora_only	2	20260715	RNA_V2_G0015	pearson_128bp_log1p	0.5834378762831328
lora_only	2	20260715	RNA_V2_G0016	pearson_128bp_log1p	0.579696922706256
lora_only	2	20260715	RNA_V2_G0017	pearson_128bp_log1p	0.580196168083737
lora_only	2	20260715	RNA_V2_G0018	pearson_128bp_log1p	0.5599860925576443
lora_only	2	20260715	RNA_V2_G0019	pearson_128bp_log1p	0.5676913787928062
lora_only	2	20260715	RNA_V2_G0020	pearson_128bp_log1p	0.6297760124207993
lora_only	2	20260715	RNA_V2_G0021	pearson_128bp_log1p	0.6261161705006855
lora_only	2	20260715	RNA_V2_G0022	pearson_128bp_log1p	0.6225649389956048
lora_only	2	20260715	RNA_V2_G0023	pearson_128bp_log1p	0.6238169217636802
lora_only	2	20260715	RNA_V2_G0024	pearson_128bp_log1p	0.6034128901477865
lora_only	2	20260715	RNA_V2_G0025	pearson_128bp_log1p	0.5514549084970417
lora_only	2	20260715	RNA_V2_G0026	pearson_128bp_log1p	0.7127465665286891
lora_only	2	20260715	RNA_V2_G0027	pearson_128bp_log1p	0.7084613486434503
lora_only	2	20260715	RNA_V2_G0028	pearson_128bp_log1p	0.7004703052120534
lora_only	2	20260715	RNA_V2_G0029	pearson_128bp_log1p	0.7055438499028114
lora_only	2	20260715	RNA_V2_G0030	pearson_128bp_log1p	0.6400430446716069
lora_only	2	20260715	RNA_V2_G0031	pearson_128bp_log1p	0.6536346289318422
lora_only	2	20260715	RNA_V2_G0032	pearson_128bp_log1p	0.6581535006898768
lora_only	2	20260715	RNA_V2_G0033	pearson_128bp_log1p	0.6692456149429035
lora_only	2	20260715	RNA_V2_G0034	pearson_128bp_log1p	0.6361910317332098
lora_only	2	20260715	RNA_V2_G0035	pearson_128bp_log1p	0.6589299722648722
lora_only	2	20260715	RNA_V2_G0036	pearson_128bp_log1p	0.6530196659615929
lora_only	2	20260715	RNA_V2_G0037	pearson_128bp_log1p	0.6503010636502552
lora_only	2	20260715	RNA_V2_G0038	pearson_128bp_log1p	0.5448718099831402
lora_only	2	20260715	RNA_V2_G0039	pearson_128bp_log1p	0.5349819240477783
lora_only	2	20260715	RNA_V2_G0040	pearson_128bp_log1p	0.6269169182370986
lora_only	2	20260715	RNA_V2_G0041	pearson_128bp_log1p	0.542399612322817
lora_only	2	20260715	RNA_V2_G0042	pearson_128bp_log1p	0.6219726985316826
lora_only	2	20260715	RNA_V2_G0043	pearson_128bp_log1p	0.5991903481115946
lora_only	2	20260715	RNA_V2_G0044	pearson_128bp_log1p	0.5942547668841326
lora_only	2	20260715	RNA_V2_G0045	pearson_128bp_log1p	0.6247722788130161
lora_only	2	20260715	RNA_V2_G0046	pearson_128bp_log1p	0.5846205398685633
lora_only	2	20260715	RNA_V2_G0047	pearson_128bp_log1p	0.680074846212585
lora_only	2	20260715	RNA_V2_G0048	pearson_128bp_log1p	0.6653988787086055
lora_only	2	20260715	RNA_V2_G0049	pearson_128bp_log1p	0.670415381279819
lora_only	2	20260715	RNA_V2_G0050	pearson_128bp_log1p	0.6848265748421533
lora_only	2	20260715	RNA_V2_G0051	pearson_128bp_log1p	0.723277009922631
lora_only	2	20260715	RNA_V2_G0052	pearson_128bp_log1p	0.7209682881720494
lora_only	2	20260715	RNA_V2_G0053	pearson_128bp_log1p	0.7635412124194759
lora_only	2	20260715	RNA_V2_G0054	pearson_128bp_log1p	0.7559747140771517
lora_only	2	20260715	RNA_V2_G0055	pearson_128bp_log1p	0.6918502682482497
lora_only	2	20260715	RNA_V2_G0056	pearson_128bp_log1p	0.6843446151696608
lora_only	2	20260715	RNA_V2_G0057	pearson_128bp_log1p	0.6881202044477212
lora_only	2	20260715	RNA_V2_G0058	pearson_128bp_log1p	0.6884484636579693
lora_only	2	20260715	RNA_V2_G0059	pearson_128bp_log1p	0.6756715781562331
lora_only	2	20260715	RNA_V2_G0060	pearson_128bp_log1p	0.6896236539031734
lora_only	2	20260715	RNA_V2_G0061	pearson_128bp_log1p	0.6988141251789185
lora_only	2	20260715	RNA_V2_G0062	pearson_128bp_log1p	0.6861460690382359
lora_only	2	20260715	RNA_V2_G0063	pearson_128bp_log1p	0.6948987192034647
lora_only	2	20260715	RNA_V2_G0064	pearson_128bp_log1p	0.7022909574815712
lora_only	2	20260715	RNA_V2_G0065	pearson_128bp_log1p	0.6018112933483507
lora_only	2	20260715	RNA_V2_G0066	pearson_128bp_log1p	0.6010045279787636
