job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:formal:B_paper:seed20260716:fold1	formal	B_paper	B	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1885.5907028494403	0f57ab4f572dac73f240bbc747044997baf9c14d0892bb62e6e716a78985add9	dd9259540085971dfc89448f641c618036b5fb707fc60da0f61bddab4aa141b3	be7a15421592c689e9e8f6b0574330a64847578cbd0de1e670800e9fdaf0fb59	fbd59e48655f89a56253b0bca2214a91612dd50e686b1ba04bd426805224e291	1276228
p12:formal:B_paper:seed20260716:fold2	formal	B_paper	B	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1954.1507053226233	68b703370444c33b62727c2b06b4b9922023178348daa0f2d153266462d3fa6b	0d6ed57f338c26690b545d7215150e4a47134093a48113a3a30efada788c024a	4bf5685ef2d71e7e1f367099cb9f7d864d5b3323934508ed39170b94cd4db5b5	20519e61f88e4b71ebf65cc8ddc38e23d7a4b35e5f2b3a9090c9606f3ec9159c	1276228
p12:formal:B_paper:seed20260716:fold3	formal	B_paper	B	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1875.0263287611306	1a7f6f6362c309cd40e9e63bad2f7b4b39debc4a83416aacd698966a5b5920f0	cdb86f022ac68ffc83626b0d9b02b1e1d5b80f589a59bc35c14349f416cf0c64	a72668ee4b91a1ddb90a0206827efc272c3c7ee362db8e378ff8869e8de2733d	99d7f2e0957e783bce193f6eac640a152ce2db9c5d793745a6787fec688b4643	1276228
p12:formal:B_paper:seed20260716:fold4	formal	B_paper	B	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1978.6587409460917	86106db45a6ff9a6954267ee27a4c5a669002de4869d35c52944232bd9f57612	0a26271318c83621ad547c2256ea609d0d26e4d4230dc63d93956efe250b4b2f	235e3fef749eaba0563c348fa5208262a5c42ca3f63a07bf84159d231e396c6b	b9f56bd032476ed34d4ae41f43ea8503c5e56a86574803cd0f41a649a5ba856f	1276228
p12:formal:B_paper:seed20260716:fold5	formal	B_paper	B	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1936.7017279425636	192348ff7ccc66a1baf4d79fa764bda5976310452e31544f3c3235fc78c91777	5455e6e06f3a4f1d4528c9e7fbcc98da25b7492415c68edbbb28a93aa10832b9	8e7e74ed4daf26af12e62d4cfa7fb7d13a8a8b5991144042d37f223221029e83	9a09c79479fdd9b624e6919c0485ee82ed3a6c8484a706fad8831f4b9bb899f6	1276228
p12:formal:C_log1p_mse:seed20260714:fold1	formal	C_log1p_mse	C	log1p_mse	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1150.5003959648311	c6eee7e62deff5b590f170cc21b78d4c1d03890ddf0f405f3d6b544ac849a11c	a15311eac7aaf27e878e2942a287e6ef67788767b73aa41f62d2408fc5569ea8	d3e4341a61508dbf888ef31cc84078f67ee54219f91af61175606554e6d9cd28	532c9a10e92a208329a68299bcb5ea3850dfbe23da157753f6fe38792d851bc2	245730
p12:formal:C_log1p_mse:seed20260714:fold2	formal	C_log1p_mse	C	log1p_mse	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1146.645658576861	356e868b5ba5a84ed06f3d9135bc07ed681d0f5c552953820c552e8959db652a	75985d4d247a5c07e3c8f075ef0b5c53ec3fdbeb4cc1b6a32031e5a361b5f249	f7aa0928058c7a16778c6e5e63d7499738a1221ea281e1d7e0ce57576a32577e	2b1503955cb9cf9186f55f7635a2f99655ae766929662a7a3a8c3ef220b85827	245730
p12:formal:C_log1p_mse:seed20260714:fold3	formal	C_log1p_mse	C	log1p_mse	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1092.873265227303	15cdbf8f4ea3d97f0f3bfe0c7b84823bfbc17b0c0c0a70e83d83deba997f0f0c	9778e2726dd2ad935b4955e93c00ba29a7f308c606cfe3f16d3ec0a8793b9ff4	8d818eaa259cfacc3580aceb1a5289093b6868bd738a4541360219451aa5b10a	078e9b9990c96a04affe5e136e7004c6481bb65856caf11cb410d64ce3742a3e	245730
p12:formal:C_log1p_mse:seed20260714:fold4	formal	C_log1p_mse	C	log1p_mse	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1124.533401039429	b0f52504cc5d159fe908d14400eee2f86fb8a10600fecda7d95205b6b8b08b58	80ecdcd65a9d55f123a42804d22dceaeef6827a2e3ea80a7399b524c0da4e428	37169fac4cafa8d26a4cd8be61c4d13151233ad7427d9e6908a0c50222249cb7	5fa6188c40791bbd08937ae2fcf4f93f434ffef2bccba93165247314e04c6753	245730
p12:formal:C_log1p_mse:seed20260714:fold5	formal	C_log1p_mse	C	log1p_mse	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1134.2331040045246	119e89c80cc19c86f346fec67178a64becfa5a09eef897b824050d94b7b7eb0e	87d67795077e589000c1d0be701d18a7c8b90da6a4221bd154cd4394d212f8bb	2a19f4e03bac0f2a73120286aaa205c9b1409029fb346c0bcc94b62de3e64d82	4eab3d14ce2008bd1ee1407b7f67f2cf99c26a97e593bda7d4aa81be5f71ad93	245730
p12:formal:C_log1p_mse:seed20260715:fold1	formal	C_log1p_mse	C	log1p_mse	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1119.3029539044946	e73d6822bce04debab8e5238f018e9566dd15fb1fdeaf0a33adbbbfccbffcb70	879effd65aeac67469fa5d2b7ecc281ea8b6993ea80677623e3819942948492a	f711f839c58f9e7d92f5fec1f9f353d8f110764a7412900fe79eb48cde84c63f	cf6e7c9d7bad7672e944689492747f849cd59957a1ed339fafa6835a170a87e2	245730
p12:formal:C_log1p_mse:seed20260715:fold2	formal	C_log1p_mse	C	log1p_mse	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1094.1269364878535	0b8bf58e4ceeda24e87dc70aba516e016bede7506684c7a746515b4ffda128b8	863bae4dcdb818cbb9b6ab1030bf1b0b49f741fcd6c672292b12d24104eafa8d	3633c69ff35dd3cc0a5d97aac1073af2bc7e52c9aafa1c87fe77c0596f87ac0a	2c04b39fd845243f38f863927d4fd29343720a45e3c6165785fc6ab0a9b3d02f	245730
p12:formal:C_log1p_mse:seed20260715:fold3	formal	C_log1p_mse	C	log1p_mse	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1103.3545726304874	5fb12434f3bae039b2cdc40e8c550b93ff4922fb4d44865897b33fa8b6838cba	c740204dc3de00713f6d498824995c3e7002756b5e7fab5c0387ae69d7c491b8	9f340b8db4181da25d653833bee088be638659427a1b6e6375377a4659fb8190	e1dde7d8bc98e7d7ed61e3a43b8551dfcb8706e858bfe0d4293ae175374af6f2	245730
p12:formal:C_log1p_mse:seed20260715:fold4	formal	C_log1p_mse	C	log1p_mse	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1093.2117524100468	bdc32f2bf3e5226ffcaa8e548a8087c315a0e9c45b4f62eb18d670e6d4b5dcdd	9e669accc8053f98ba813028d1f8978c10393faff5978981bb9974e2bfccbb05	0afd03328711ba815f955760e9eea16f672752fcd60637285989907abb1690c0	e9ee184d0e54ebfa774e3ff4f2fc82a72883962ab1a391d9eeb55aa90eb4a9da	245730
p12:formal:C_log1p_mse:seed20260715:fold5	formal	C_log1p_mse	C	log1p_mse	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1092.4070471208543	1edd3b103a821a251d7d6a57bcb4198257adf36a203d3f768a8a335399914c8a	00693dc6415f8521aa1f33d07564dcfa28e069bd8ea2aad682e4c78b9ce648ff	dbb7180146e2020f9c80e712be62e7e6230d574d5b4c9d6b874cd14cba6aef77	acc7b6fadd22af9474afba0d2518b53c5796efd1c8170ba02e7e520db8e39de9	245730
p12:formal:C_log1p_mse:seed20260716:fold1	formal	C_log1p_mse	C	log1p_mse	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1095.5031165983528	b24e97250c5b5ec589621f219dd5569f4c385cdf1b840285c243c7e0b756e367	e11bb629428279dc60bc7a8e240bc2eecd3f031ff51f4162efb2f347816cb426	a77b3a17003eff8f4e83ef5a746dd95334f105fd84e97cee3b63a2298dd70451	8e6423fd905509a29a362392a8a1a6165edf6f90af29d317dee79a3d4a39551d	245730
p12:formal:C_log1p_mse:seed20260716:fold2	formal	C_log1p_mse	C	log1p_mse	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1115.1277351239696	ea7b296d4c3237a71db9735d3f911087fd2fa241f121337717207d9d74e343fe	01ed3ae86778715e37a687133423b77c9787bc403d7864d222a13697ff289ca9	c48e24689f8086dd7a0d0f06e66d9deb5ef440438a9d21f0bf7b818fb2bde513	46b84a0ba0ee1e5fe8d39f291b3f2cb02b0f40eec6a61182d0edc7a83def9e85	245730
p12:formal:C_log1p_mse:seed20260716:fold3	formal	C_log1p_mse	C	log1p_mse	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1098.4078677780926	7f5f9229301224da8babf1ded0658d21adcb89758c3514aa6859e434675b8a50	72bc0f0fb02a82b5d3c98b5d0ddb6d46a164a25a91046bf871362be36491ca0b	ae7b9adb12c2573b22533c8ab85c1faf19379513251ef785370639fb9adcbe74	d302c095e0118dfd66da3cd11847dcb5e9bfb338bc38a1b53f39fab31f0832b1	245730
p12:formal:C_log1p_mse:seed20260716:fold4	formal	C_log1p_mse	C	log1p_mse	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1103.6882409080863	99738159934d2e059a63ae54bde94efe95d57ae6f1f71bcd48e38cf05cb82fde	9d0aedcfeecfd3424587c7ef9aa2b9480d66d54e42c2dc11cb61abd2d32b5d9a	acc1c1e116a1abee010937cd01bbef8beeadabbe89d326e88bd614a3463f11ac	06dca9bf2eb924c5e7306e5855c611315599663bc94ff0d74ec28bdc01b5dc97	245730
p12:formal:C_log1p_mse:seed20260716:fold5	formal	C_log1p_mse	C	log1p_mse	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_log1p_mse/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_log1p_mse/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1071.299370358698	4aded3aeccd3c675fca91bae3e099648a2c254a856dc8de63d388a39ea99583f	a4c3972ba587f6ee081e31aeaa47cc39022eb2d539952da7b0985387e2ec8ae1	a8fcb548c1ecdb0197572aba934a18c95994c9c58aebaf5026477f00ffb61d87	107042d7c6326280c0f1504d460ccc2b6ac342c2d310824340a50ed8e8e758d8	245730
p12:formal:C_paper:seed20260714:fold1	formal	C_paper	C	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1139.8885953919962	897819e48a43e7e4f896ece3f369f04cfa90fbac2f9064975540f60250196b82	bd888c64935d9e6439ba55c01b3bddc191a4b283dc4ee0a8d1aad57bf906dd1d	c64fb8ccef160c909fc9c1c76433f9f5b721e5002c5f5b05965db3d65d8c8401	87a3e5544061386d2164a4c25f3f4038ccd38d3dd424fda41035344d995c2614	245730
p12:formal:C_paper:seed20260714:fold2	formal	C_paper	C	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1174.4152257265523	1f243ccd609ae18851a247e9380f1b26fb236e4f15034d8cd017d9d766232b7a	349d1d3ad64e0d0a4c5e1a770715a35bc72c705a6f1f9a5a2fa986db4e11d75f	7adaf2bcd1beadf58ab7eafc8ad720fed4babe2ca85900b93a3dcc1773818ec0	01c2a238ecf1429a02c078b422a38522ff618d70ad5f2d78e1300aa921cd1e1f	245730
